Timestamp (ns),IAT (ns),Packet Length,Direction
10701514234938,27647,66,Outgoing
10701514609299,374361,1414,Incoming
10701515210060,600761,1414,Incoming
10701515239041,28981,66,Outgoing
10701515602124,363083,1414,Incoming
10701516844572,1242448,1414,Incoming
10701516874071,29499,66,Outgoing
10701519043050,2168979,1414,Incoming
10701519411559,368509,1414,Incoming
10701519440595,29036,66,Outgoing
10701521584222,2143627,1342,Incoming
10701521841790,257568,114,Outgoing
10701521913269,71479,90,Outgoing
10701523799033,1885764,66,Outgoing
10701558122816,34323783,78,Incoming
10701558210758,87942,173,Outgoing
10701558290034,79276,78,Incoming
10701558482566,192532,78,Incoming
10701558836482,353916,66,Incoming
10701559084568,248086,66,Incoming
10701559115808,31240,66,Outgoing
10701625581987,66466179,54,Incoming
10701994765877,369183890,74,Outgoing
10701994826023,60146,74,Outgoing
10702002702756,7876733,90,Incoming
10702002973434,270678,102,Incoming
10702003453366,479932,74,Outgoing
10702060593573,57140207,74,Incoming
10702060646887,53314,66,Outgoing
10702066793259,6146372,1640,Outgoing
10702112241595,45448336,78,Incoming
10702112360925,119330,66,Incoming
10702121266964,8906039,74,Outgoing
10702121326314,59350,74,Outgoing
10702128100465,6774151,90,Incoming
10702128250202,149737,102,Incoming
10702128770947,520745,74,Outgoing
10702135909737,7138790,1414,Incoming
10702135949847,40110,66,Outgoing
10702136330282,380435,1414,Incoming
10702136368207,37925,66,Outgoing
10702136665550,297343,1414,Incoming
10702136682235,16685,66,Outgoing
10702138254174,1571939,1225,Incoming
10702138286711,32537,66,Outgoing
10702141050081,2763370,146,Outgoing
10702141494032,443951,192,Outgoing
10702163868006,22373974,74,Incoming
10702163929189,61183,66,Outgoing
10702170149744,6220555,1640,Outgoing
10702188197742,18047998,66,Incoming
10702188980073,782331,66,Incoming
10702189317675,337602,716,Incoming
10702189551909,234234,97,Incoming
10702189785255,233346,66,Outgoing
10702189902677,117422,97,Outgoing
10702216254581,26351904,66,Incoming
10702216357949,103368,66,Incoming
10702225555406,9197457,66,Incoming
10702241061564,15506158,1414,Incoming
10702241134451,72887,66,Outgoing
10702246662414,5527963,74,Outgoing
10702246723004,60590,74,Outgoing
10702255821131,9098127,1414,Incoming
10702255867481,46350,66,Outgoing
10702256177417,309936,1414,Incoming
10702256207009,29592,66,Outgoing
10702263276616,7069607,1225,Incoming
10702263294264,17648,66,Outgoing
10702266142706,2848442,146,Outgoing
10702266630063,487357,192,Outgoing
10702266983368,353305,968,Incoming
10702267272860,289492,101,Outgoing
10702268045155,772295,1414,Incoming
10702268390145,344990,1414,Incoming
10702268426774,36629,66,Outgoing
10702268758858,332084,1414,Incoming
10702269122089,363231,1414,Incoming
10702269150921,28832,66,Outgoing
10702269471320,320399,1414,Incoming
10702272796823,3325503,1414,Incoming
10702272829859,33036,66,Outgoing
10702273109796,279937,1414,Incoming
10702273453435,343639,1414,Incoming
10702273481120,27685,66,Outgoing
10702273934737,453617,1414,Incoming
10702274413835,479098,1414,Incoming
10702274440168,26333,66,Outgoing
10702274762474,322306,1414,Incoming
10702275081318,318844,1414,Incoming
10702275107391,26073,66,Outgoing
10702275596433,489042,1294,Incoming
10702275838297,241864,90,Incoming
10702275846482,8185,114,Outgoing
10702276029014,182532,90,Outgoing
10702276651516,622502,102,Incoming
10702277368645,717129,74,Outgoing
10702277998091,629446,66,Outgoing
10702328358314,50360223,78,Incoming
10702328447182,88868,173,Outgoing
10702328529531,82349,78,Incoming
10702328659750,130219,78,Incoming
10702328897892,238142,66,Incoming
10702330550607,1652715,74,Incoming
10702330585328,34721,66,Outgoing
10702332202951,1617623,66,Incoming
10702332259209,56258,66,Outgoing
10702332329781,70572,66,Incoming
10702332462630,132849,716,Incoming
10702332599478,136848,97,Incoming
10702332988430,388952,66,Outgoing
10702333121519,133089,97,Outgoing
10702337003526,3882007,1640,Outgoing
10702375729932,38726406,74,Outgoing
10702375779727,49795,74,Outgoing
10702376060960,281233,66,Incoming
10702380603004,4542044,90,Incoming
10702380807351,204347,102,Incoming
10702381282986,475635,74,Outgoing
10702390559015,9276029,66,Incoming
10702398656890,8097875,66,Incoming
10702424137540,25480650,1414,Incoming
10702424164484,26944,66,Outgoing
10702425061812,897328,1414,Incoming
10702425100366,38554,66,Outgoing
10702428510034,3409668,1414,Incoming
10702428534089,24055,66,Outgoing
10702428805137,271048,1225,Incoming
10702428819544,14407,66,Outgoing
10702429047686,228142,74,Incoming
10702429097426,49740,66,Outgoing
10702431619136,2521710,146,Outgoing
10702432175621,556485,192,Outgoing
10702435394275,3218654,1640,Outgoing
10702467331956,31937681,968,Incoming
10702467746130,414174,101,Outgoing
10702468075640,329510,1414,Incoming
10702469822834,1747194,1414,Incoming
10702469846481,23647,1414,Incoming
10702469899165,52684,66,Outgoing
10702470179176,280011,1414,Incoming
10702471025616,846440,1414,Incoming
10702471084929,59313,66,Outgoing
10702471443661,358732,1414,Incoming
10702473481624,2037963,1414,Incoming
10702473536216,54592,66,Outgoing
10702473830078,293862,1414,Incoming
10702474129663,299585,1414,Incoming
10702474181587,51924,66,Outgoing
10702476090295,1908708,1414,Incoming
10702477007141,916846,1414,Incoming
10702477059399,52258,66,Outgoing
10702477505942,446543,1414,Incoming
10702478227016,721074,1321,Incoming
10702478277311,50295,66,Outgoing
10702478541544,264233,114,Outgoing
10702478644449,102905,90,Outgoing
10702480693857,2049408,66,Outgoing
10702483886419,3192562,66,Incoming
10702485301474,1415055,716,Incoming
10702485450655,149181,97,Incoming
10702485527968,77313,78,Incoming
10702485629021,101053,66,Incoming
10702486483757,854736,66,Outgoing
10702486781323,297566,97,Outgoing
10702503167495,16386172,74,Outgoing
10702503223419,55924,74,Outgoing
10702505552024,2328605,1414,Incoming
10702505602041,50017,66,Outgoing
10702509152242,3550201,90,Incoming
10702510713996,1561754,102,Incoming
10702511204261,490265,74,Outgoing
10702525804444,14600183,1414,Incoming
10702525845887,41443,66,Outgoing
10702526138101,292214,1414,Incoming
10702526157193,19092,66,Outgoing
10702533281354,7124161,1225,Incoming
10702533302298,20944,66,Outgoing
10702533470516,168218,78,Incoming
10702533518126,47610,173,Outgoing
10702536146833,2628707,146,Outgoing
10702536608876,462043,192,Outgoing
10702540570529,3961653,78,Incoming
10702540810856,240327,78,Incoming
10702548079735,7268879,66,Incoming
10702555547035,7467300,66,Incoming
10702555584052,37017,66,Outgoing
10702555659495,75443,66,Incoming
10702563221755,7562260,969,Incoming
10702563580801,359046,101,Outgoing
10702568475558,4894757,1414,Incoming
10702568855789,380231,1414,Incoming
10702568911806,56017,66,Outgoing
10702569225798,313992,1414,Incoming
10702569500383,274585,1414,Incoming
10702569547270,46887,66,Outgoing
10702570793181,1245911,1414,Incoming
10702571147968,354787,1414,Incoming
10702571194393,46425,66,Outgoing
10702571503181,308788,1414,Incoming
10702571852005,348824,1414,Incoming
10702571898411,46406,66,Outgoing
10702572290419,392008,1414,Incoming
10702572664372,373953,1414,Incoming
10702572709223,44851,66,Outgoing
10702573103342,394119,1414,Incoming
10702573477054,373712,1414,Incoming
10702573522145,45091,66,Outgoing
10702573847507,325362,1326,Incoming
10702574008910,161403,74,Incoming
10702574049576,40666,66,Outgoing
10702576273942,2224366,114,Outgoing
10702576402772,128830,90,Outgoing
10702578396015,1993243,66,Outgoing
10702581321695,2925680,1640,Outgoing
10702581836978,515283,78,Incoming
10702595063753,13226775,66,Incoming
10702612738779,17675026,66,Incoming
10702613091158,352379,716,Incoming
10702613585497,494339,97,Outgoing
10702617467245,3881748,97,Incoming
10702626371950,8904705,78,Incoming
10702626413820,41870,173,Outgoing
10702634143446,7729626,78,Incoming
10702635344580,1201134,78,Incoming
10702638056730,2712150,66,Incoming
10702639281252,1224522,66,Incoming
10702639311881,30629,66,Outgoing
10702640411833,1099952,78,Incoming
10702641640374,1228541,66,Incoming
10702647205595,5565221,1414,Incoming
10702647227632,22037,66,Outgoing
10702648283696,1056064,1414,Incoming
10702648335991,52295,66,Outgoing
10702657382711,9046720,1414,Incoming
10702657408896,26185,66,Outgoing
10702657794145,385249,1225,Incoming
10702657809052,14907,66,Outgoing
10702660057140,2248088,66,Outgoing
10702660633328,576188,146,Outgoing
10702661042465,409137,192,Outgoing
10702662811029,1768564,66,Incoming
10702662900971,89942,78,Incoming
10702679056778,16155807,966,Incoming
10702679081166,24388,66,Outgoing
10702679314308,233142,101,Outgoing
10702681095612,1781304,1414,Incoming
10702681459529,363917,1414,Incoming
10702681495528,35999,66,Outgoing
10702681836130,340602,1414,Incoming
10702683307072,1470942,1414,Incoming
10702683339052,31980,66,Outgoing
10702683620841,281789,1414,Incoming
10702683963739,342898,1414,Incoming
10702683991257,27518,66,Outgoing
10702685616732,1625475,1414,Incoming
10702685990166,373434,1414,Incoming
10702686019906,29740,66,Outgoing
10702686348657,328751,1414,Incoming
10702690811500,4462843,1414,Incoming
10702690841814,30314,66,Outgoing
10702691178120,336306,1414,Incoming
10702695199956,4021836,1414,Incoming
10702695230326,30370,66,Outgoing
10702695593150,362824,1300,Incoming
10702695846291,253141,114,Outgoing
10702695923585,77294,90,Outgoing
10702697845089,1921504,66,Outgoing
10702724106052,26260963,66,Incoming
10702728197812,4091760,716,Incoming
10702728585672,387860,97,Incoming
10702728646782,61110,66,Outgoing
10702728744686,97904,97,Outgoing
10702730123668,1378982,78,Incoming
10702730161630,37962,173,Outgoing
10702735543986,5382356,78,Incoming
10702751131568,15587582,78,Incoming
10702751368172,236604,66,Incoming
10702751652239,284067,66,Incoming
10702751684960,32721,66,Outgoing
10702775722538,24037578,66,Incoming
10702776742733,1020195,78,Incoming
10702778973228,2230495,964,Incoming
10702779227147,253919,101,Outgoing
10702779477789,250642,1414,Incoming
10702789098216,9620427,1414,Incoming
10702789142956,44740,66,Outgoing
10702789486706,343750,1414,Incoming
10702791522447,2035741,1414,Incoming
10702791554465,32018,66,Outgoing
10702791955528,401063,1414,Incoming
10702792269668,314140,1414,Incoming
10702792300149,30481,66,Outgoing
10702792630010,329861,1414,Incoming
10702794044176,1414166,1414,Incoming
10702794074064,29888,66,Outgoing
10702795810240,1736176,1414,Incoming
10702796242154,431914,1414,Incoming
10702796271135,28981,66,Outgoing
10702796757751,486616,1414,Incoming
10702797339477,581726,1414,Incoming
10702797368568,29091,66,Outgoing
10702799005617,1637049,1327,Incoming
10702799264814,259197,114,Outgoing
10702799337849,73035,90,Outgoing
10702801286185,1948336,66,Outgoing
10702825589312,24303127,66,Incoming
10702855559212,29969900,78,Incoming
10702865654885,10095673,78,Incoming
10702866050208,395323,66,Incoming
10702867101532,1051324,66,Incoming
10702867145179,43647,66,Outgoing
10702973681988,106536809,74,Outgoing
10702973740820,58832,74,Outgoing
10702979359892,5619072,90,Incoming
10702979585552,225660,102,Incoming
10702980133982,548430,74,Outgoing
10703016174312,36040330,74,Incoming
10703016238291,63979,66,Outgoing
10703022390071,6151780,1640,Outgoing
10703071305518,48915447,66,Incoming
10703071559734,254216,66,Incoming
10703080814412,9254678,1414,Incoming
10703080846707,32295,66,Outgoing
10703086681810,5835103,1414,Incoming
10703086722161,40351,66,Outgoing
10703089703099,2980938,1414,Incoming
10703089719358,16259,66,Outgoing
10703090077071,357713,1225,Incoming
10703090091218,14147,66,Outgoing
10703092829997,2738779,146,Outgoing
10703093275170,445173,192,Outgoing
10703131637956,38362786,66,Incoming
10703133192396,1554440,716,Incoming
10703133266116,73720,97,Incoming
10703133572793,306677,66,Outgoing
10703133657124,84331,97,Outgoing
10703178080044,44422920,66,Incoming
10703193224212,15144168,965,Incoming
10703193439299,215087,101,Outgoing
10703193602517,163218,1414,Incoming
10703206753608,13151091,1414,Incoming
10703206793255,39647,66,Outgoing
10703208317566,1524311,1414,Incoming
10703208643872,326306,1414,Incoming
10703208678834,34962,66,Outgoing
10703208959420,280586,1414,Incoming
10703209273596,314176,1414,Incoming
10703209302984,29388,66,Outgoing
10703209641216,338232,1414,Incoming
10703210089297,448081,1414,Incoming
10703210118185,28888,66,Outgoing
10703210448380,330195,1414,Incoming
10703210789444,341064,1414,Incoming
10703210818166,28722,66,Outgoing
10703211104529,286363,1414,Incoming
10703211473037,368508,1414,Incoming
10703211502814,29777,66,Outgoing
10703211850860,348046,1398,Incoming
10703212137149,286289,114,Outgoing
10703212215462,78313,90,Outgoing
10703214110874,1895412,66,Outgoing
10703234702433,20591559,66,Incoming
10703262963805,28261372,78,Incoming
10703263245501,281696,78,Incoming
10703270036374,6790873,66,Incoming
10703270881296,844922,66,Incoming
10703270919628,38332,66,Outgoing
10703443971062,173051434,74,Outgoing
10703444057930,86868,74,Outgoing
10703455985110,11927180,90,Incoming
10703463047866,7062756,102,Incoming
10703463511186,463320,74,Outgoing
10703504080858,40569672,74,Incoming
10703504133024,52166,66,Outgoing
10703510296099,6163075,1640,Outgoing
10703579889734,69593635,66,Incoming
10703580758396,868662,66,Incoming
10703585842445,5084049,1414,Incoming
10703585875500,33055,66,Outgoing
10703588987009,3111509,1414,Incoming
10703589030286,43277,66,Outgoing
10703595033865,6003579,1414,Incoming
10703595050328,16463,66,Outgoing
10703596515178,1464850,1225,Incoming
10703596530510,15332,66,Outgoing
10703599230975,2700465,146,Outgoing
10703599680500,449525,192,Outgoing
10703660482593,60802093,66,Incoming
10703660571072,88479,66,Incoming
10703660975839,404767,716,Incoming
10703661181093,205254,97,Incoming
10703661359977,178884,66,Outgoing
10703661444919,84942,97,Outgoing
10703715307753,53862834,66,Incoming
10703715692187,384434,966,Incoming
10703715913126,220939,101,Outgoing
10703716058826,145700,1414,Incoming
10703725804324,9745498,1414,Incoming
10703725844471,40147,66,Outgoing
10703733301363,7456892,1414,Incoming
10703737763392,4462029,1414,Incoming
10703737794502,31110,66,Outgoing
10703748307202,10512700,1414,Incoming
10703748697673,390471,1414,Incoming
10703748728432,30759,66,Outgoing
10703755800631,7072199,1414,Incoming
10703756146548,345917,1414,Incoming
10703756177750,31202,66,Outgoing
10703770802118,14624368,1414,Incoming
10703774331745,3529627,1414,Incoming
10703774362041,30296,66,Outgoing
10703774712680,350639,1414,Incoming
10703775084725,372045,1414,Incoming
10703775113373,28648,66,Outgoing
10703784106594,8993221,1295,Incoming
10703784362662,256068,114,Outgoing
10703784437697,75035,90,Outgoing
10703785581851,1144154,66,Incoming
10703786412847,830996,66,Outgoing
10703824958703,38545856,78,Incoming
10703825373989,415286,78,Incoming
10703825557373,183384,66,Incoming
10703825736831,179458,66,Incoming
10703825773830,36999,66,Outgoing
10704252860124,427086294,74,Outgoing
10704252912752,52628,74,Outgoing
10704264050380,11137628,90,Incoming
10704265704002,1653622,102,Incoming
10704266152546,448544,74,Outgoing
10704300612789,34460243,74,Incoming
10704300663399,50610,66,Outgoing
10704306830104,6166705,1640,Outgoing
10704370593673,63763569,78,Incoming
10704373537927,2944254,66,Incoming
10704387950911,14412984,1414,Incoming
10704387983336,32425,66,Outgoing
10704390995200,3011864,1414,Incoming
10704391039828,44628,66,Outgoing
10704393279491,2239663,1414,Incoming
10704393295953,16462,66,Outgoing
10704393594038,298085,1225,Incoming
10704393608723,14685,66,Outgoing
10704396353686,2744963,146,Outgoing
10704396797026,443340,192,Outgoing
10704441025378,44228352,66,Incoming
10704441286464,261086,716,Incoming
10704441470718,184254,97,Incoming
10704441669565,198847,66,Outgoing
10704441752655,83090,97,Outgoing
10704499876895,58124240,66,Incoming
10704500933533,1056638,966,Incoming
10704501150083,216550,101,Outgoing
10704514006128,12856045,1414,Incoming
10704514289268,283140,1414,Incoming
10704514327712,38444,66,Outgoing
10704514694609,366897,1414,Incoming
10704515255205,560596,1414,Incoming
10704515284593,29388,66,Outgoing
10704515614992,330399,1414,Incoming
10704516179236,564244,1414,Incoming
10704516212291,33055,66,Outgoing
10704516496246,283955,1414,Incoming
10704517029510,533264,1414,Incoming
10704517059731,30221,66,Outgoing
10704517445221,385490,1414,Incoming
10704519315837,1870616,1414,Incoming
10704519345337,29500,66,Outgoing
10704520775576,1430239,1414,Incoming
10704521325191,549615,1414,Incoming
10704521356134,30943,66,Outgoing
10704521647608,291474,1332,Incoming
10704521909064,261456,114,Outgoing
10704521985173,76109,90,Outgoing
10704523889437,1904264,66,Outgoing
10704565947014,42057577,78,Incoming
10704566031438,84424,173,Outgoing
10704566118176,86738,78,Incoming
10704566429446,311270,78,Incoming
10704566735364,305918,66,Incoming
10704571511625,4776261,66,Incoming
10704571544346,32721,66,Outgoing
10705061081198,489536852,74,Outgoing
10705061133641,52443,74,Outgoing
10705066601661,5468020,90,Incoming
10705068039067,1437406,102,Incoming
10705068473240,434173,74,Outgoing
10705104058287,35585047,74,Incoming
10705104115434,57147,66,Outgoing
10705110266566,6151132,1640,Outgoing
10705158084803,47818237,78,Incoming
10705158207800,122997,66,Incoming
10705180769751,22561951,1414,Incoming
10705180803306,33555,66,Outgoing
10705181104428,301122,1414,Incoming
10705181131927,27499,66,Outgoing
10705181610877,478950,1414,Incoming
10705181627913,17036,66,Outgoing
10705182164029,536116,1225,Incoming
10705182192232,28203,66,Outgoing
10705184916233,2724001,146,Outgoing
10705185357017,440784,192,Outgoing
10705225562700,40205683,66,Incoming
10705225824878,262178,716,Incoming
10705226221849,396971,97,Outgoing
10705233037129,6815280,97,Incoming
10705259844633,26807504,74,Outgoing
10705259903539,58906,74,Outgoing
10705269036035,9132496,90,Incoming
10705269270770,234735,102,Incoming
10705269762479,491709,74,Outgoing
10705270524459,761980,66,Incoming
10705276011571,5487112,66,Outgoing
10705289846145,13834574,966,Incoming
10705289873681,27536,66,Outgoing
10705290152451,278770,101,Outgoing
10705291478045,1325594,1414,Incoming
10705300771611,9293566,1414,Incoming
10705300820314,48703,66,Outgoing
10705301238247,417933,1414,Incoming
10705301705383,467136,1414,Incoming
10705301736678,31295,66,Outgoing
10705302118223,381545,1414,Incoming
10705302657635,539412,1414,Incoming
10705302687560,29925,66,Outgoing
10705303414022,726462,1414,Incoming
10705303745624,331602,1414,Incoming
10705303776309,30685,66,Outgoing
10705304107337,331028,1414,Incoming
10705304460346,353009,1414,Incoming
10705304490327,29981,66,Outgoing
10705304774856,284529,1414,Incoming
10705305358803,583947,1414,Incoming
10705305388765,29962,66,Outgoing
10705305716460,327695,1312,Incoming
10705305976398,259938,114,Outgoing
10705306038359,61961,74,Incoming
10705306080228,41869,66,Outgoing
10705306208207,127979,90,Outgoing
10705308038417,1830210,66,Outgoing
10705313177575,5139158,1640,Outgoing
10705326799025,13621450,66,Incoming
10705353172486,26373461,78,Incoming
10705356907904,3735418,78,Incoming
10705357095288,187384,66,Incoming
10705357301005,205717,66,Incoming
10705357338319,37314,66,Outgoing
10705358990515,1652196,66,Incoming
10705359184714,194199,66,Incoming
10705374007465,14822751,1414,Incoming
10705374032001,24536,66,Outgoing
10705375820379,1788378,1414,Incoming
10705375863545,43166,66,Outgoing
10705376328736,465191,1414,Incoming
10705376345161,16425,66,Outgoing
10705377242693,897532,1226,Incoming
10705377255841,13148,66,Outgoing
10705379934084,2678243,146,Outgoing
10705380425589,491505,192,Outgoing
10705428924846,48499257,66,Incoming
10705437849329,8924483,716,Incoming
10705438252819,403490,97,Outgoing
10705438869765,616946,97,Incoming
10705458846008,19976243,74,Outgoing
10705458906599,60591,74,Outgoing
10705465553644,6647045,90,Incoming
10705465763231,209587,102,Incoming
10705466236051,472820,74,Outgoing
10705480017571,13781520,66,Outgoing
10705508749413,28731842,968,Incoming
10705508835726,86313,66,Outgoing
10705509327916,492190,101,Outgoing
10705509756479,428563,1414,Incoming
10705510888800,1132321,1414,Incoming
10705511015038,126238,66,Outgoing
10705511517598,502560,1414,Incoming
10705513898609,2381011,1414,Incoming
10705514137547,103331,1414,Incoming
10705514034216,135607,66,Outgoing
10705514521037,383490,1414,Incoming
10705514573350,52313,66,Outgoing
10705515087262,513912,1414,Incoming
10705515389791,302529,1414,Incoming
10705515437864,48073,66,Outgoing
10705515728689,290825,1414,Incoming
10705516410801,682112,1414,Incoming
10705516496447,85646,66,Outgoing
10705516839826,343379,1414,Incoming
10705518519763,1679937,1414,Incoming
10705518619519,99756,66,Outgoing
10705524512714,5893195,74,Outgoing
10705524563194,50480,74,Outgoing
10705525531260,968066,74,Incoming
10705525594833,63573,66,Outgoing
10705526051598,456765,1322,Incoming
10705526457569,405971,114,Outgoing
10705526546752,89183,90,Outgoing
10705528734952,2188200,66,Outgoing
10705533164593,4429641,1640,Outgoing
10705567658559,34493966,66,Incoming
10705567884719,226160,90,Incoming
10705576123036,8238317,102,Incoming
10705576750575,627539,74,Outgoing
10705588055772,11305197,74,Outgoing
10705588105623,49851,74,Outgoing
10705595126101,7020478,90,Incoming
10705595301504,175403,102,Incoming
10705595732141,430637,74,Outgoing
10705603797054,8064913,78,Incoming
10705613998059,10201005,78,Incoming
10705615505463,1507404,66,Incoming
10705615673014,167551,66,Incoming
10705615706088,33074,66,Outgoing
10705615973284,267196,74,Incoming
10705616010987,37703,66,Outgoing
10705616082170,71183,66,Incoming
10705616280461,198291,66,Incoming
10705622278041,5997580,1640,Outgoing
10705631215617,8937576,1414,Incoming
10705631288041,72424,66,Outgoing
10705631819582,531541,1414,Incoming
10705631910172,90590,66,Outgoing
10705633395855,1485683,1414,Incoming
10705633469816,73961,66,Outgoing
10705634189685,719869,1226,Incoming
10705634279202,89517,66,Outgoing
10705638603327,4324125,146,Outgoing
10705640038233,1434906,192,Outgoing
10705640717844,679611,74,Incoming
10705640801934,84090,66,Outgoing
10705647953984,7152050,1640,Outgoing
10705654049802,6095818,74,Outgoing
10705654115189,65387,74,Outgoing
10705666565523,12450334,90,Incoming
10705666677908,112385,102,Incoming
10705667316577,638669,74,Outgoing
10705668056631,740054,78,Incoming
10705671230101,3173470,66,Incoming
10705685087490,13857389,1414,Incoming
10705685152007,64517,66,Outgoing
10705691894808,6742801,1414,Incoming
10705691940788,45980,66,Outgoing
10705698438466,6497678,1414,Incoming
10705698531130,92664,66,Outgoing
10705698748365,217235,1225,Incoming
10705698813715,65350,66,Outgoing
10705702553300,3739585,146,Outgoing
10705703561847,1008547,192,Outgoing
10705705578589,2016742,66,Incoming
10705705895359,316770,716,Incoming
10705705991412,96053,97,Incoming
10705706515898,524486,66,Outgoing
10705706731077,215179,97,Outgoing
10705709802699,3071622,78,Incoming
10705709928899,126200,66,Incoming
10705710550586,621687,74,Incoming
10705710625436,74850,66,Outgoing
10705717363478,3704,1640,Outgoing
10705717293498,6668062,74,Outgoing
10705717359774,66276,74,Outgoing
10705720271622,2908144,1414,Incoming
10705720338639,67017,66,Outgoing
10705721993835,1655196,1414,Incoming
10705722057945,64110,66,Outgoing
10705722085129,27184,1414,Incoming
10705722097481,12352,66,Outgoing
10705722106425,8944,1226,Incoming
10705722115054,8629,66,Outgoing
10705725063327,2948273,146,Outgoing
10705725691051,627724,192,Outgoing
10705725813159,122108,90,Incoming
10705728364720,2551561,102,Incoming
10705728943797,579077,74,Outgoing
10705739017194,10073397,969,Incoming
10705739434868,417674,101,Outgoing
10705743310654,3875786,1414,Incoming
10705743715921,405267,1414,Incoming
10705743802715,86794,66,Outgoing
10705744182056,379341,1414,Incoming
10705745366802,1184746,1414,Incoming
10705745407838,41036,1414,Incoming
10705745419653,11815,1414,Incoming
10705745480540,60887,66,Outgoing
10705746892336,1411796,1414,Incoming
10705748846894,1954558,1414,Incoming
10705748906059,59165,66,Outgoing
10705758254865,9348806,1414,Incoming
10705759076528,821663,1414,Incoming
10705759127397,50869,66,Outgoing
10705759437352,309955,1414,Incoming
10705759969597,532245,1414,Incoming
10705760030947,61350,66,Outgoing
10705760342290,311343,1297,Incoming
10705760623394,281104,114,Outgoing
10705760736891,113497,90,Outgoing
10705761165991,429100,74,Incoming
10705761223748,57757,66,Outgoing
10705763634610,2410862,66,Outgoing
10705768276652,4642042,66,Incoming
10705768518220,241568,716,Incoming
10705768562774,44554,97,Incoming
10705768759491,196717,66,Incoming
